CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
719683158,Attrited Customer,56,F,2,Unknown,Married,Less than $40K,Blue,48,2,4,2,4746.0,0,4746.0,0.862,7154,66,1.062,0.0
711794358,Attrited Customer,61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0
708376983,Attrited Customer,58,F,1,Unknown,Single,Unknown,Blue,50,5,2,2,8513.0,799,7714.0,0.451,2119,37,0.542,0.094
713876958,Existing Customer,32,F,0,Unknown,Single,Unknown,Blue,26,6,2,4,14140.0,845,13295.0,0.715,5036,76,0.689,0.06
712659408,Existing Customer,57,M,1,High School,Married,$40K - $60K,Blue,45,3,3,2,2721.0,2159,562.0,0.846,4578,81,0.653,0.793
715362183,Existing Customer,40,F,4,Graduate,Married,Unknown,Blue,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281
718186233,Existing Customer,34,F,3,Uneducated,Single,Less than $40K,Blue,26,4,2,3,3234.0,971,2263.0,0.79,3989,71,0.868,0.3
715866033,Existing Customer,37,F,2,High School,Single,Less than $40K,Blue,36,5,2,1,2535.0,1352,1183.0,0.509,3840,72,0.565,0.533
720513333,Existing Customer,46,M,3,High School,Single,$80K - $120K,Blue,39,2,1,3,21350.0,1724,19626.0,0.512,4878,78,0.444,0.081
721475133,Existing Customer,54,F,1,Doctorate,Single,Unknown,Blue,36,6,3,4,26053.0,829,25224.0,0.669,2768,70,0.628,0.032
714533058,Existing Customer,53,F,3,College,Married,Less than $40K,Blue,43,4,2,3,1438.3,721,717.3,0.601,4606,86,0.955,0.501
789309558,Existing Customer,31,M,2,College,Married,Less than $40K,Blue,21,6,2,4,2718.0,1920,798.0,1.604,2570,49,1.042,0.706
712312908,Existing Customer,47,F,4,Unknown,Unknown,Less than $40K,Blue,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0
716218908,Existing Customer,48,F,4,Doctorate,Single,Unknown,Blue,39,6,1,1,2845.0,919,1926.0,0.652,2635,43,1.263,0.323
815324433,Existing Customer,46,F,4,High School,Married,Less than $40K,Blue,41,6,3,1,1438.3,0,1438.3,0.921,4200,86,0.536,0.0
825368658,Existing Customer,40,F,4,High School,Single,Less than $40K,Blue,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568
711028308,Existing Customer,44,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0
713086908,Existing Customer,26,M,0,High School,Single,$40K - $60K,Blue,36,5,2,2,2212.0,1670,542.0,0.777,2520,51,0.545,0.755
713919183,Existing Customer,50,M,3,Unknown,Married,$80K - $120K,Blue,39,5,3,4,13824.0,1582,12242.0,0.522,4630,74,0.644,0.114
716558283,Existing Customer,30,F,0,Graduate,Married,Less than $40K,Blue,36,2,2,2,1621.0,1046,575.0,0.729,5247,84,0.615,0.645
717603858,Existing Customer,54,M,3,College,Single,$40K - $60K,Blue,42,1,2,1,5608.0,1775,3833.0,0.522,4325,77,0.75,0.317
783387783,Existing Customer,55,M,2,Uneducated,Divorced,$60K - $80K,Blue,49,4,5,3,10127.0,1873,8254.0,0.573,1647,53,0.472,0.185
794573883,Existing Customer,32,M,1,Unknown,Single,$40K - $60K,Silver,16,3,3,1,17894.0,2517,15377.0,0.731,15305,111,0.586,0.141
715870758,Existing Customer,35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029
716748483,Existing Customer,59,F,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,3720.0,1569,2151.0,0.891,16208,129,0.792,0.422
710611683,Existing Customer,43,F,2,Post-Graduate,Married,Less than $40K,Blue,31,6,1,1,2837.0,1807,1030.0,0.609,4279,83,0.627,0.637
716385033,Existing Customer,60,F,1,Graduate,Single,Unknown,Blue,36,6,1,3,4408.0,1201,3207.0,0.77,4157,71,0.651,0.272
767802483,Existing Customer,44,M,4,College,Single,$60K - $80K,Blue,38,6,3,3,5005.0,969,4036.0,0.727,5066,71,0.821,0.194
789345408,Existing Customer,39,F,2,College,Married,$40K - $60K,Blue,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502
711745233,Attrited Customer,30,F,0,High School,Single,Unknown,Blue,22,1,2,4,13894.0,0,13894.0,0.845,9351,69,0.533,0.0
712562433,Attrited Customer,48,F,2,Unknown,Married,Less than $40K,Blue,30,3,3,3,4204.0,0,4204.0,0.703,2316,43,0.536,0.0
709537683,Attrited Customer,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.262,563,15,0.364,0.08
708367908,Existing Customer,56,F,1,Uneducated,Married,Less than $40K,Blue,47,6,1,2,3022.0,1627,1395.0,0.835,4390,82,0.783,0.538
720476733,Existing Customer,47,F,3,High School,Married,Less than $40K,Blue,34,2,1,2,6028.0,799,5229.0,0.819,1002,22,0.571,0.133
781306758,Attrited Customer,58,M,2,Uneducated,Single,$80K - $120K,Blue,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814
708516558,Existing Customer,37,F,2,High School,Married,Less than $40K,Blue,36,3,2,1,2588.0,1782,806.0,0.546,4159,83,0.766,0.689
717262833,Existing Customer,49,F,3,Unknown,Married,Less than $40K,Blue,36,5,2,4,2964.0,2043,921.0,0.692,4345,69,0.468,0.689
716169258,Existing Customer,47,F,5,Graduate,Married,Less than $40K,Blue,39,3,3,4,7128.0,1560,5568.0,0.573,1468,44,0.76,0.219
709554483,Existing Customer,53,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,3,4840.0,2517,2323.0,0.445,1637,22,1.0,0.52
712872183,Existing Customer,35,F,4,Uneducated,Single,Less than $40K,Blue,24,4,2,2,3271.0,1367,1904.0,0.704,2464,92,1.0,0.418
713111883,Existing Customer,51,M,1,Unknown,Married,$120K +,Blue,31,5,1,2,25837.0,1812,24025.0,0.686,3783,70,0.75,0.07
791754258,Existing Customer,49,F,5,Graduate,Married,Unknown,Blue,43,4,3,2,2557.0,2351,206.0,0.807,4342,73,1.147,0.919
789048858,Existing Customer,32,F,1,Post-Graduate,Married,Less than $40K,Blue,20,5,2,3,2234.0,1865,369.0,0.732,2115,59,0.439,0.835
807137808,Existing Customer,45,M,3,High School,Divorced,$60K - $80K,Blue,40,4,1,2,17576.0,0,17576.0,0.667,3494,67,0.718,0.0
779651058,Existing Customer,59,F,0,Unknown,Single,$40K - $60K,Blue,42,6,2,2,1931.0,1409,522.0,0.887,4797,65,0.625,0.73
718629858,Existing Customer,42,F,2,Uneducated,Married,Unknown,Blue,32,5,5,3,4708.0,0,4708.0,0.718,4597,89,0.679,0.0
821339433,Existing Customer,45,F,3,Graduate,Married,Unknown,Blue,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.829,0.763
792695808,Existing Customer,41,M,4,High School,Married,$120K +,Blue,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063
709434408,Existing Customer,42,M,3,Unknown,Married,$40K - $60K,Blue,26,2,1,2,5848.0,1481,4367.0,0.711,8417,95,0.462,0.253
753856008,Existing Customer,49,F,2,Unknown,Unknown,$40K - $60K,Blue,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302
708253458,Existing Customer,59,F,1,Unknown,Single,Unknown,Blue,48,4,2,3,5528.0,1823,3705.0,0.731,4857,81,0.723,0.33
779922183,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,36,2,2,2,2253.0,1981,272.0,0.55,4758,81,0.723,0.879
771544533,Attrited Customer,42,F,5,High School,Married,Unknown,Blue,30,3,1,4,3578.0,0,3578.0,0.759,1015,36,0.44,0.0
710098233,Existing Customer,28,F,0,Unknown,Single,Less than $40K,Blue,13,3,2,2,2387.0,0,2387.0,0.639,4513,66,0.65,0.0
713796033,Attrited Customer,47,M,2,Graduate,Married,$40K - $60K,Blue,42,6,3,3,4738.0,0,4738.0,0.641,1900,36,0.5,0.0
708635058,Existing Customer,53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,1018.0,0.695,4798,85,0.809,0.465
714303483,Existing Customer,40,M,2,College,Married,$40K - $60K,Gold,31,1,2,1,3735.0,1474,2261.0,0.798,15039,130,0.757,0.395
712305333,Existing Customer,59,M,0,Graduate,Single,$60K - $80K,Blue,53,4,2,2,4386.0,2505,1881.0,0.806,4064,65,0.806,0.571
715821183,Existing Customer,42,F,4,College,Married,Unknown,Blue,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0
719734533,Existing Customer,40,F,4,Graduate,Married,Less than $40K,Blue,28,6,2,2,1438.3,689,749.3,0.823,4921,65,0.806,0.479
709528308,Existing Customer,53,M,4,High School,Married,$80K - $120K,Blue,46,4,2,3,15242.0,1170,14072.0,0.496,1876,57,0.5,0.077
717626508,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,36,3,3,1,1699.0,0,1699.0,0.653,5495,87,0.642,0.0
711311883,Existing Customer,48,F,2,Graduate,Married,Less than $40K,Silver,35,5,2,2,13994.0,0,13994.0,0.57,3299,63,0.853,0.0
816013383,Attrited Customer,65,F,0,Graduate,Divorced,Less than $40K,Blue,56,3,6,3,6184.0,0,6184.0,1.016,1712,27,0.286,0.0
718803333,Existing Customer,43,F,4,Graduate,Divorced,Less than $40K,Blue,34,2,3,1,3195.0,1954,1241.0,0.971,1285,29,0.706,0.612
710521383,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,38,6,2,0,9810.0,1838,7972.0,0.661,2247,41,0.64,0.187
812465958,Existing Customer,53,F,3,Post-Graduate,Divorced,Unknown,Blue,48,5,2,2,12286.0,997,11289.0,0.726,4960,83,0.729,0.081
780095808,Existing Customer,43,M,3,Unknown,Divorced,$60K - $80K,Blue,30,3,2,1,2588.0,1669,919.0,0.788,1053,31,0.55,0.645
820047858,Attrited Customer,44,F,4,Graduate,Unknown,Less than $40K,Blue,39,1,4,2,3017.0,1868,1149.0,0.722,2096,50,0.471,0.619
